episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,eps_greedy_0,eps_greedy_1,eps_greedy_2,collisions_0,collisions_1,collisions_2
14,1000,-2.478065299088116,-2.478065299088116,2.478065299088116,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
15,1000,-1.0036029845093366,-1.0036029845093366,1.0036029845093366,0.0,0.0,0.0,0.5,0.5,0.5,0.0,13.0,13.0
16,1000,-2.335089670303959,-2.335089670303959,2.3346714169686904,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.0,1.0
17,1000,-2.462998004060367,-2.462998004060367,2.462998004060367,0.0,0.0,0.0,0.5,0.5,0.5,0.0,1.0,1.0
18,1000,-2.3619647899138543,-2.3619647899138543,2.3619647899138543,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
19,1000,-2.3301578002702668,-2.3301578002702668,2.3301578002702668,0.0,0.0,0.0,0.5,0.5,0.5,0.0,1.0,1.0
20,1000,-2.298654010326277,-2.298654010326277,2.2975617263371024,0.0,0.0,0.0,0.5,0.5,0.5,0.0,1.0,1.0
21,1000,-1.754421489816615,-1.754421489816615,1.754421489816615,0.0,0.0,0.0,0.5,0.5,0.5,0.0,7.0,7.0
22,1000,-2.477652962371542,-2.477652962371542,2.477652962371542,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
23,1000,-2.125287072420627,-2.125287072420627,2.125287072420627,0.0,0.0,0.0,0.5,0.5,0.5,0.0,3.0,3.0
24,1000,-2.4455509478516517,-2.4455509478516517,2.4452887644440153,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
25,1000,-2.2913723544473075,-2.2913723544473075,2.2913723544473075,0.0,0.0,0.0,0.5,0.5,0.5,0.0,1.0,1.0
26,1000,-2.438485315993778,-2.438485315993778,2.4328328236072063,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
27,1000,-2.4622434703273095,-2.4622434703273095,2.4622434703273095,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
28,1000,-2.478899100505218,-2.478899100505218,2.478899100505218,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
29,1000,-2.229730942459016,-2.229730942459016,2.229730942459016,0.0,0.0,0.0,0.5,0.5,0.5,0.0,2.0,2.0
30,1000,-2.351334460982266,-2.351334460982266,2.351334460982266,0.0,0.0,0.0,0.5,0.5,0.5,0.0,1.0,1.0
31,1000,-2.4500423539548177,-2.4500423539548177,2.4500423539548177,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
32,1000,-2.469442531139258,-2.469442531139258,2.469218230126735,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
33,1000,-2.411314012355095,-2.411314012355095,2.411314012355095,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
34,1000,-2.420731075404586,-2.420731075404586,2.420731075404586,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
35,1000,-2.474633592054312,-2.474633592054312,2.474633592054312,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
36,1000,-1.7874440422168512,-1.7874440422168512,1.7864535718718264,0.0,0.0,0.0,0.5,0.5,0.5,0.0,6.0,6.0
37,1000,-2.4310213196270625,-2.4310213196270625,2.42791152627683,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
38,1000,-2.1985733581573097,-2.1985733581573097,2.1985733581573097,0.0,0.0,0.0,0.5,0.5,0.5,0.0,3.0,3.0
39,1000,-2.373734980246986,-2.373734980246986,2.369708236628024,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
40,1000,-2.4561308365290775,-2.4561308365290775,2.453292462763927,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
41,1000,-2.5440147853032036,-2.5440147853032036,2.5440147853032036,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
42,1000,-2.5414184883374675,-2.5414184883374675,2.5414184883374675,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
43,1000,-2.5281062385639097,-2.5281062385639097,2.5281062385639097,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
44,1000,-2.4704434095643055,-2.4704434095643055,2.4704434095643055,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
45,1000,-2.55310397375783,-2.55310397375783,2.55310397375783,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
46,1000,-2.418916401240789,-2.418916401240789,2.418916401240789,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
47,1000,-2.1799822871008705,-2.1799822871008705,2.179404129728639,0.0,0.0,0.0,0.5,0.5,0.5,0.0,2.0,2.0
48,1000,-2.3748880890155517,-2.3748880890155517,2.3748880890155517,0.0,0.0,0.0,0.5,0.5,0.5,0.0,1.0,1.0
49,1000,-2.37226702574982,-2.37226702574982,2.371279820523183,0.0,0.0,0.0,0.5,0.5,0.5,0.0,1.0,1.0
50,1000,-1.9519227671690969,-1.9519227671690969,1.9513828280904946,0.0,0.0,0.0,0.5,0.5,0.5,0.0,5.0,5.0
51,1000,-2.454128645360518,-2.454128645360518,2.448997206731132,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
52,1000,-2.439257893209667,-2.439257893209667,2.439257893209667,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
53,1000,-2.319321641065213,-2.319321641065213,2.319321641065213,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.0,1.0
54,1000,-1.892176064625629,-1.892176064625629,1.892176064625629,0.0,0.0,0.0,0.5,0.5,0.5,0.0,5.0,5.0
55,1000,-1.6695016954408959,-1.6695016954408959,1.6695016954408959,0.0,0.0,0.0,0.5,0.5,0.5,0.0,8.0,8.0
56,1000,-2.468289850526842,-2.468289850526842,2.468289850526842,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
57,1000,-2.122927288206369,-2.122927288206369,2.122927288206369,0.0,0.0,0.0,0.5,0.5,0.5,0.0,3.0,3.0
58,1000,-2.4943011690082435,-2.4943011690082435,2.4943011690082435,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
59,1000,-1.8037876618952522,-1.8037876618952522,1.8037876618952522,0.0,0.0,0.0,0.5,0.5,0.5,6.0,0.0,6.0
60,1000,-2.4993404646789856,-2.4993404646789856,2.4993404646789856,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
61,1000,-2.4241675389456763,-2.4241675389456763,2.4241675389456763,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
62,1000,-2.025143009498328,-2.025143009498328,2.025143009498328,0.0,0.0,0.0,0.5,0.5,0.5,4.0,0.0,4.0
63,1000,-2.427263747280619,-2.427263747280619,2.427263747280619,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
64,1000,-2.4580721489494657,-2.4580721489494657,2.4563591290361604,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
65,1000,-2.503812629403868,-2.503812629403868,2.498005939945842,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
66,1000,-2.5857846314675195,-2.5857846314675195,2.5857846314675195,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
67,1000,-2.5168800089543755,-2.5168800089543755,2.5168800089543755,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
68,1000,-2.2588116768957516,-2.2588116768957516,2.2588116768957516,0.0,0.0,0.0,0.5,0.5,0.5,2.0,0.0,2.0
69,1000,-1.4026769584343914,-1.4026769584343914,1.4010476507063054,0.0,0.0,0.0,0.5,0.5,0.5,11.0,0.0,11.0
70,1000,-2.3754127355283905,-2.3754127355283905,2.3754127355283905,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
71,1000,-2.5987542642988375,-2.5987542642988375,2.5987542642988375,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
72,1000,-1.9462296719802175,-1.9462296719802175,1.9441669730507478,0.0,0.0,0.0,0.5,0.5,0.5,0.0,5.0,5.0
73,1000,-2.0841273590441336,-2.0841273590441336,2.0841273590441336,0.0,0.0,0.0,0.5,0.5,0.5,0.0,3.0,3.0
74,1000,-2.179344367560874,-2.179344367560874,2.179344367560874,0.0,0.0,0.0,0.5,0.5,0.5,2.0,0.0,2.0
75,1000,-2.239991547226518,-2.239991547226518,2.239991547226518,0.0,0.0,0.0,0.5,0.5,0.5,0.0,2.0,2.0
76,1000,-2.2060302484390064,-2.2060302484390064,2.2060302484390064,0.0,0.0,0.0,0.5,0.5,0.5,0.0,2.0,2.0
77,1000,-1.6883912709331448,-1.6883912709331448,1.6883912709331448,0.0,0.0,0.0,0.5,0.5,0.5,0.0,7.0,7.0
78,1000,-2.416575049661826,-2.416575049661826,2.416575049661826,0.0,0.0,0.0,0.5,0.5,0.5,0.0,1.0,1.0
79,1000,-1.8915418886004816,-1.8915418886004816,1.8915418886004816,0.0,0.0,0.0,0.5,0.5,0.5,2.0,4.0,6.0
80,1000,-1.7515237013372194,-1.7515237013372194,1.7515237013372194,0.0,0.0,0.0,0.5,0.5,0.5,2.0,5.0,7.0
81,1000,-2.4289426534672316,-2.4289426534672316,2.4289426534672316,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
82,1000,-2.5170280097064035,-2.5170280097064035,2.5169667310734387,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
83,1000,-1.232764182156701,-1.232764182156701,1.232764182156701,0.0,0.0,0.0,0.5,0.5,0.5,0.0,12.0,12.0
84,1000,-2.224754846278237,-2.224754846278237,2.2195920517698737,0.0,0.0,0.0,0.5,0.5,0.5,0.0,2.0,2.0
85,1000,-2.4500841990922195,-2.4500841990922195,2.4500841990922195,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
86,1000,-2.461441320080979,-2.461441320080979,2.461441320080979,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
87,1000,-2.441794994191651,-2.441794994191651,2.441794994191651,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
88,1000,-2.377643395589752,-2.377643395589752,2.3763447776605675,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
89,1000,-2.5120988793867265,-2.5120988793867265,2.5094456820195523,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
90,1000,-2.527054454407212,-2.527054454407212,2.527054454407212,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
91,1000,-2.5424084873391775,-2.5424084873391775,2.5424084873391775,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
92,1000,-1.3167251001450233,-1.3167251001450233,1.3167251001450233,0.0,0.0,0.0,0.5,0.5,0.5,2.0,8.0,10.0
93,1000,-2.0631026086872923,-2.0631026086872923,2.0631026086872923,0.0,0.0,0.0,0.5,0.5,0.5,2.0,2.0,4.0
94,1000,-2.1870686397336936,-2.1870686397336936,2.1870686397336936,0.0,0.0,0.0,0.5,0.5,0.5,0.0,2.0,2.0
95,1000,-2.553705693458214,-2.553705693458214,2.553705693458214,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
96,1000,-2.4697076503043975,-2.4697076503043975,2.4697076503043975,0.0,0.0,0.0,0.5,0.5,0.5,0.0,1.0,1.0
97,1000,-2.4506065026002326,-2.4506065026002326,2.4506065026002326,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
98,1000,-2.438387916930261,-2.438387916930261,2.438387916930261,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
99,1000,-2.5496491940814168,-2.5496491940814168,2.5496491940814168,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
100,1000,-2.3853248689698425,-2.3853248689698425,2.3853248689698425,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
101,1000,-2.5009412490529055,-2.5009412490529055,2.5009412490529055,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
102,1000,-1.6799184189437562,-1.6799184189437562,1.6799184189437562,0.0,0.0,0.0,0.5,0.5,0.5,0.0,8.0,8.0
103,1000,-2.4589325674817806,-2.4589325674817806,2.4496930858883195,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
104,1000,-2.3644818559714724,-2.3644818559714724,2.3644818559714724,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
105,1000,-2.487152613989362,-2.487152613989362,2.487152613989362,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
106,1000,-2.426472034655779,-2.426472034655779,2.426472034655779,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
107,1000,-1.3854490954971266,-1.3854490954971266,1.3841089387464267,0.0,0.0,0.0,0.5,0.5,0.5,0.0,10.0,10.0
108,1000,-2.422307887055425,-2.422307887055425,2.42109764744747,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
109,1000,-2.4169063659561503,-2.4169063659561503,2.410679394952224,0.0,0.0,0.0,0.5,0.5,0.5,0.0,1.0,1.0
110,1000,-2.305219653814123,-2.305219653814123,2.305219653814123,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.0,1.0
111,1000,-2.1866465996558544,-2.1866465996558544,2.185444633864463,0.0,0.0,0.0,0.5,0.5,0.5,0.0,3.0,3.0
112,1000,-2.2450085265480895,-2.2450085265480895,2.2450085265480895,0.0,0.0,0.0,0.5,0.5,0.5,0.0,2.0,2.0
113,1000,-2.500777946231411,-2.500777946231411,2.500777946231411,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
114,1000,-2.204366135873322,-2.204366135873322,2.204366135873322,0.0,0.0,0.0,0.5,0.5,0.5,0.0,2.0,2.0
115,1000,-2.4256385845200112,-2.4256385845200112,2.4256385845200112,0.0,0.0,0.0,0.5,0.5,0.5,0.0,1.0,1.0
116,1000,-2.383395405633189,-2.383395405633189,2.383395405633189,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
117,1000,-2.493707406856819,-2.493707406856819,2.493707406856819,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
118,1000,-2.358686607492643,-2.358686607492643,2.358686607492643,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
119,1000,-1.2006944895791152,-1.2006944895791152,1.2006944895791152,0.0,0.0,0.0,0.5,0.5,0.5,0.0,13.0,13.0
120,1000,-2.4139832512840624,-2.4139832512840624,2.4139832512840624,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
121,1000,-2.2894850965733413,-2.2894850965733413,2.287455677935655,0.0,0.0,0.0,0.5,0.5,0.5,0.0,1.0,1.0
122,1000,-2.379577117092862,-2.379577117092862,2.37798536981553,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
123,1000,-1.7073924295451117,-1.7073924295451117,1.7073924295451117,0.0,0.0,0.0,0.5,0.5,0.5,0.0,7.0,7.0
124,1000,-2.385765030695493,-2.385765030695493,2.385765030695493,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
125,1000,-2.15701923938213,-2.15701923938213,2.15701923938213,0.0,0.0,0.0,0.5,0.5,0.5,2.0,0.0,2.0
126,1000,-2.3993462466036433,-2.3993462466036433,2.3993462466036433,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
127,1000,-1.7705320881320132,-1.7705320881320132,1.765949452532341,0.0,0.0,0.0,0.5,0.5,0.5,0.0,6.0,6.0
128,1000,-2.426138282705774,-2.426138282705774,2.426138282705774,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
129,1000,-2.459740541575243,-2.459740541575243,2.459740541575243,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
130,1000,-2.069888667368699,-2.069888667368699,2.0688177458575705,0.0,0.0,0.0,0.5,0.5,0.5,0.0,3.0,3.0
131,1000,-2.492039402062255,-2.492039402062255,2.4917462841142033,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
132,1000,-2.486505034659475,-2.486505034659475,2.486505034659475,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
133,1000,-1.3671630093780278,-1.3671630093780278,1.3671630093780278,0.0,0.0,0.0,0.5,0.5,0.5,0.0,10.0,10.0
134,1000,-2.1903127937439946,-2.1903127937439946,2.190097136624018,0.0,0.0,0.0,0.5,0.5,0.5,0.0,2.0,2.0
135,1000,-2.4847652029957583,-2.4847652029957583,2.458739972933541,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
136,1000,-2.666817126625417,-2.666817126625417,2.666817126625417,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
137,1000,-2.490408981336639,-2.490408981336639,2.4759554790447686,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
138,1000,-1.886946837214198,-1.886946837214198,1.8866030911703864,0.0,0.0,0.0,0.5,0.5,0.5,0.0,6.0,6.0
139,1000,-2.4913348588735933,-2.4913348588735933,2.4899684867250413,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
140,1000,-2.1427451866038365,-2.1427451866038365,2.1427451866038365,0.0,0.0,0.0,0.5,0.5,0.5,0.0,4.0,4.0
141,1000,-2.5148632379705105,-2.5148632379705105,2.5084165793415965,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
142,1000,-2.371377937670324,-2.371377937670324,2.371377937670324,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
143,1000,-2.240358933690696,-2.240358933690696,2.240358933690696,0.0,0.0,0.0,0.5,0.5,0.5,0.0,2.0,2.0
144,1000,-2.554206098602948,-2.554206098602948,2.554206098602948,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
145,1000,-2.453576908556669,-2.453576908556669,2.4529348485422657,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
146,1000,-2.4523153041606114,-2.4523153041606114,2.451523805414025,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
147,1000,-1.7674010794046628,-1.7674010794046628,1.7674010794046628,0.0,0.0,0.0,0.5,0.5,0.5,0.0,6.0,6.0
148,1000,-1.9648168412089868,-1.9648168412089868,1.9627199833085198,0.0,0.0,0.0,0.5,0.5,0.5,0.0,3.0,3.0
149,1000,-1.5376652804889483,-1.5376652804889483,1.5376652804889483,0.0,0.0,0.0,0.5,0.5,0.5,0.0,10.0,10.0
150,1000,-2.3160073590701753,-2.3160073590701753,2.3160073590701753,0.0,0.0,0.0,0.5,0.5,0.5,0.0,1.0,1.0
151,1000,-1.4557030530791621,-1.4557030530791621,1.4557030530791621,0.0,0.0,0.0,0.5,0.5,0.5,0.0,9.0,9.0
152,1000,-1.956041837102591,-1.956041837102591,1.956041837102591,0.0,0.0,0.0,0.5,0.5,0.5,0.0,5.0,5.0
153,1000,-2.3595709235731297,-2.3595709235731297,2.3595709235731297,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
154,1000,-1.0979154057843117,-1.0979154057843117,1.0979154057843117,0.0,0.0,0.0,0.5,0.5,0.5,0.0,13.0,13.0
155,1000,-2.433513484693118,-2.433513484693118,2.433513484693118,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
156,1000,-2.522144608934418,-2.522144608934418,2.522144608934418,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
157,1000,-2.355972876634612,-2.355972876634612,2.355972876634612,0.0,0.0,0.0,0.5,0.5,0.5,0.0,2.0,2.0
158,1000,-2.4148142334627645,-2.4148142334627645,2.4148142334627645,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
159,1000,-2.305994355528846,-2.305994355528846,2.3038717315889787,0.0,0.0,0.0,0.5,0.5,0.5,2.0,0.0,2.0
160,1000,-2.508036801072066,-2.508036801072066,2.508036801072066,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
161,1000,-2.460449112025367,-2.460449112025367,2.460449112025367,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
162,1000,-2.0784623857174336,-2.0784623857174336,2.0784623857174336,0.0,0.0,0.0,0.5,0.5,0.5,0.0,4.0,4.0
163,1000,-2.385704337982698,-2.385704337982698,2.385704337982698,0.0,0.0,0.0,0.5,0.5,0.5,0.0,1.0,1.0
164,1000,-2.399616474328969,-2.399616474328969,2.399616474328969,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.0,1.0
165,1000,-2.423448929596275,-2.423448929596275,2.4178094868098228,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
166,1000,-2.3926022398844857,-2.3926022398844857,2.3926022398844857,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
167,1000,-1.7706814787550726,-1.7706814787550726,1.7706814787550726,0.0,0.0,0.0,0.5,0.5,0.5,0.0,7.0,7.0
168,1000,-2.186812693612365,-2.186812693612365,2.186812693612365,0.0,0.0,0.0,0.5,0.5,0.5,0.0,3.0,3.0
169,1000,-2.2153387976886743,-2.2153387976886743,2.213445592375202,0.0,0.0,0.0,0.5,0.5,0.5,1.0,1.0,2.0
170,1000,-2.432486059963677,-2.432486059963677,2.432486059963677,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
171,1000,-2.082881578855534,-2.082881578855534,2.0821726026078187,0.0,0.0,0.0,0.5,0.5,0.5,0.0,3.0,3.0
172,1000,-2.5665690675768986,-2.5665690675768986,2.5665690675768986,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
173,1000,-2.119330633743939,-2.119330633743939,2.1091006398747676,0.0,0.0,0.0,0.5,0.5,0.5,0.0,3.0,3.0
174,1000,-1.7844651569561565,-1.7844651569561565,1.7844651569561565,0.0,0.0,0.0,0.5,0.5,0.5,0.0,6.0,6.0
175,1000,-2.4117883142752925,-2.4117883142752925,2.4117883142752925,0.0,0.0,0.0,0.5,0.5,0.5,0.0,1.0,1.0
176,1000,-2.4084897580361946,-2.4084897580361946,2.4084897580361946,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
177,1000,-1.0627385720191818,-1.0627385720191818,1.0627385720191818,0.0,0.0,0.0,0.5,0.5,0.5,0.0,14.0,14.0
178,1000,-2.289866226036709,-2.289866226036709,2.289692617586157,0.0,0.0,0.0,0.5,0.5,0.5,0.0,1.0,1.0
179,1000,-2.5040953403605846,-2.5040953403605846,2.5040953403605846,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
180,1000,-2.057003615574683,-2.057003615574683,2.057003615574683,0.0,0.0,0.0,0.5,0.5,0.5,0.0,4.0,4.0
181,1000,-2.4689706718830813,-2.4689706718830813,2.4666712959391512,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
182,1000,-2.547388214542397,-2.547388214542397,2.547245597961194,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
183,1000,-2.4945346235539345,-2.4945346235539345,2.4945346235539345,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
184,1000,-1.99771967785944,-1.99771967785944,1.99771967785944,0.0,0.0,0.0,0.5,0.5,0.5,0.0,4.0,4.0
185,1000,-2.520862444957652,-2.520862444957652,2.520862444957652,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
186,1000,-2.5556072948450796,-2.5556072948450796,2.5556072948450796,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
187,1000,-2.429846376698279,-2.429846376698279,2.422429971403935,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
188,1000,-2.0341656276715665,-2.0341656276715665,2.0341656276715665,0.0,0.0,0.0,0.5,0.5,0.5,0.0,4.0,4.0
189,1000,-1.536922477168943,-1.536922477168943,1.536922477168943,0.0,0.0,0.0,0.5,0.5,0.5,0.0,9.0,9.0
190,1000,-2.5091212616876732,-2.5091212616876732,2.5091212616876732,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
191,1000,-2.51154585865899,-2.51154585865899,2.51154585865899,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
192,1000,-2.391138743538115,-2.391138743538115,2.391138743538115,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
193,1000,-1.8290289458930316,-1.8290289458930316,1.8290289458930316,0.0,0.0,0.0,0.5,0.5,0.5,0.0,6.0,6.0
194,1000,-2.5038170159777753,-2.5038170159777753,2.5021672042303877,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
195,1000,-2.4473078358499127,-2.4473078358499127,2.4473078358499127,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
196,1000,-1.3143706063458258,-1.3143706063458258,1.3142746274327615,0.0,0.0,0.0,0.5,0.5,0.5,0.0,11.0,11.0
197,1000,-2.4051304243909075,-2.4051304243909075,2.402417415782788,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
198,1000,-2.158304161253367,-2.158304161253367,2.158304161253367,0.0,0.0,0.0,0.5,0.5,0.5,0.0,2.0,2.0
199,1000,-2.3898712286067822,-2.3898712286067822,2.3898712286067822,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
200,1000,-2.2873225039790572,-2.2873225039790572,2.2873225039790572,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.0,1.0
