episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,eps_greedy_0,eps_greedy_1,eps_greedy_2,collisions_0,collisions_1,collisions_2
15,1000,-1.3659446501537855,-1.3659446501537855,-9.852752632746414,1.017611330311396,2.7254499657184352,1.4272024508975447,0.6471999999993301,0.6471999999993301,0.6471999999993301,0.0,0.0,0.0
16,1000,-4.090313634509642,-4.090313634509642,-12.520890259993056,1.1922729164162884,22.144013631429058,2.3083367443140594,0.6571999999992846,0.6571999999992846,0.6571999999992846,2.0,0.0,2.0
17,1000,-2.901557224466389,-2.901557224466389,-6.8982965775620935,1.4407880608292762,19.203442441508173,2.49601886529848,0.6671999999992391,0.6671999999992391,0.6671999999992391,0.0,0.0,0.0
18,1000,-4.866364918887887,-4.866364918887887,-13.775484531655238,1.1744625581093133,2.6667757259998472,1.7090839857589453,0.6771999999991936,0.6771999999991936,0.6771999999991936,0.0,0.0,0.0
19,1000,-1.0465263292302476,-1.0465263292302476,-5.795011482236083,1.1781841649259441,1.851020382901188,1.5935788041688501,0.687199999999148,0.687199999999148,0.687199999999148,0.0,0.0,0.0
20,1000,-2.9990573404242946,-2.9990573404242946,-15.09304050911206,2.3666503441191744,1.2417765789106487,1.5360625704396516,0.6971999999991025,0.6971999999991025,0.6971999999991025,0.0,0.0,0.0
21,1000,-6.93743519002238,-6.93743519002238,-11.396320494156402,1.7319657833282835,0.8640519873332232,1.5667114839721472,0.707199999999057,0.707199999999057,0.707199999999057,0.0,0.0,0.0
22,1000,-6.901353057593263,-6.901353057593263,-4.167590571667563,2.2743592036874034,16.312487334406004,1.773900022510439,0.7171999999990115,0.7171999999990115,0.7171999999990115,0.0,1.0,1.0
23,1000,-8.23978553147724,-8.23978553147724,-0.49854688500225847,1.9366659744102508,11.788191302131862,1.4249605347122998,0.727199999998966,0.727199999998966,0.727199999998966,0.0,0.0,0.0
24,1000,-6.222513716104952,-6.222513716104952,-7.245463837614737,3.654379410812631,19.474424276217817,1.342709342289716,0.7371999999989205,0.7371999999989205,0.7371999999989205,0.0,1.0,1.0
25,1000,-6.4755208698164095,-6.4755208698164095,-5.2212591335137954,4.809402951506898,16.094464093662797,2.0465633309558036,0.747199999998875,0.747199999998875,0.747199999998875,0.0,1.0,1.0
26,1000,-5.333470935366251,-5.333470935366251,-8.216560953316778,3.827824759941548,7.0140189560130235,1.424665567882359,0.7571999999988295,0.7571999999988295,0.7571999999988295,0.0,0.0,0.0
27,1000,-3.5993793543084904,-3.5993793543084904,-4.243219494817816,3.63353364180401,3.4706382053121922,1.4938640887439252,0.767199999998784,0.767199999998784,0.767199999998784,0.0,0.0,0.0
28,1000,-4.59670776972237,-4.59670776972237,-11.531731751275831,3.239794799312949,3.242592560835183,1.412890652615577,0.7771999999987385,0.7771999999987385,0.7771999999987385,0.0,0.0,0.0
29,1000,-4.786164767599035,-4.786164767599035,-9.166463412848378,3.7516813781112432,2.882085449837148,1.3504088296107948,0.787199999998693,0.787199999998693,0.787199999998693,0.0,0.0,0.0
30,1000,-6.414760244348653,-6.414760244348653,-8.6711401892569,4.035092049874366,2.350354640748352,1.5064787199329586,0.7971999999986474,0.7971999999986474,0.7971999999986474,0.0,0.0,0.0
31,1000,-3.452051576465033,-3.452051576465033,-3.976495895441798,3.667023055370897,3.2635928872935476,1.7870855282731355,0.8071999999986019,0.8071999999986019,0.8071999999986019,0.0,4.0,4.0
32,1000,-3.5766132240858286,-3.5766132240858286,-6.897527183708874,2.39707872441411,2.6076175487563016,1.3247776694726199,0.8171999999985564,0.8171999999985564,0.8171999999985564,0.0,0.0,0.0
33,1000,-4.3700197725787175,-4.3700197725787175,-2.120490978584073,2.9655103755667804,3.1209806188344955,1.3320883883871137,0.8271999999985109,0.8271999999985109,0.8271999999985109,0.0,0.0,0.0
34,1000,-4.16946358626451,-4.16946358626451,-3.2900113414773267,1.8042184298783541,1.9493012000769376,1.0320792739503086,0.8371999999984654,0.8371999999984654,0.8371999999984654,0.0,0.0,0.0
35,1000,-2.7477764157210665,-2.7477764157210665,-9.366327853616566,2.255592584025115,2.326804452497512,0.8849624495599419,0.8471999999984199,0.8471999999984199,0.8471999999984199,0.0,0.0,0.0
36,1000,-5.277776249169137,-5.277776249169137,-2.6667558656926125,1.028271423580125,1.4248025238551199,0.7710006299726665,0.8571999999983744,0.8571999999983744,0.8571999999983744,0.0,0.0,0.0
37,1000,-6.275956364069156,-6.275956364069156,-8.37052170924755,2.4579715123288333,5.24094117564708,1.5577800097316503,0.8671999999983289,0.8671999999983289,0.8671999999983289,3.0,0.0,3.0
38,1000,-3.4599019071237724,-3.4599019071237724,-0.29692155086615873,1.6361210440397262,25.844463095985354,1.3551441690027715,0.8771999999982834,0.8771999999982834,0.8771999999982834,0.0,0.0,0.0
39,1000,-2.212677809270042,-2.212677809270042,-3.295229932408234,1.8371411190629006,13.364281590983271,1.3210487248338758,0.8871999999982378,0.8871999999982378,0.8871999999982378,0.0,0.0,0.0
40,1000,-2.507177921394169,-2.507177921394169,-0.7396664279254501,1.0196125630661845,2.1508772416189315,1.2393380791507662,0.8971999999981923,0.8971999999981923,0.8971999999981923,0.0,0.0,0.0
41,1000,-4.681474690475271,-4.681474690475271,1.8040583241134545,1.030249933646992,1.6633870135731994,1.0379457379262895,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
42,1000,-5.253643204955816,-5.253643204955816,3.671859001768548,0.6374387378366664,0.8702610571607947,0.8499735698662698,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
43,1000,-4.103597659363821,-4.103597659363821,3.6516475886500364,1.5157064568568022,1.1352268577660434,0.9937062393575907,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
44,1000,-3.984348776358056,-3.984348776358056,0.7847774704430002,0.9121028826814145,0.6552112908670679,0.8116695048520342,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
45,1000,-3.022943121352858,-3.022943121352858,1.7101537686760468,2.121477250136435,1.935782748877071,1.797454337624833,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,6.0,6.0
46,1000,-4.894938663950141,-4.894938663950141,-1.923278138657876,1.738257840761915,1.7729925858778879,1.4778382956590503,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
47,1000,-8.4180816586771,-8.4180816586771,-2.0906454955417786,1.8753503446932882,1.4935388379422947,1.1226595845520497,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
48,1000,-2.691577493781061,-2.691577493781061,0.5826989544866672,1.6059941460369154,0.9417640048693866,0.9911459167301655,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
49,1000,-3.0490589892159323,-3.0490589892159323,2.9642133720449872,1.8158740841811523,1.1200399553468452,0.9194675404150039,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
50,1000,-2.679427171721683,-2.679427171721683,2.487156574797919,1.0949640376530587,0.7702902518091723,0.7678951962999999,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
51,1000,-6.799554063064756,-6.799554063064756,-8.359080674166385,9.073973892029375,0.8623649555575102,1.5786445539407432,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
52,1000,-1.7033824529586148,-1.7033824529586148,1.6433720219395196,112.19285008212366,0.8725442130491138,2.3026057306919245,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
53,1000,-1.0158824522594354,-1.0158824522594354,0.7037381036800705,17.26290525192395,0.9353203506292775,1.3748547884654254,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
54,1000,-4.113448483511454,-4.113448483511454,-1.7869369113043398,1.6747319885790348,1.12944524532184,1.3766727119497955,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
55,1000,-3.069127526845538,-3.069127526845538,2.597412533977922,0.8590286479592323,0.8328196231774054,1.0279284613933415,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
56,1000,-2.3593317747986062,-2.3593317747986062,2.298759645774179,0.8845495850341395,0.6904972853590734,1.0209849388096481,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
57,1000,-1.890939485077905,-1.890939485077905,1.8674800305376817,0.9199164795679972,0.58515143897105,0.8338512793574482,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
58,1000,-5.2018852324347895,-5.2018852324347895,3.904324422024537,0.7138606923315675,2.197309329627082,0.9189554629484191,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
59,1000,-0.8032568373564377,-0.8032568373564377,0.001463328645366302,0.6156410009032115,1.3938475871039555,0.9016156317871064,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
60,1000,-0.7238868659960982,-0.7238868659960982,0.2670102736684094,0.6566582513703033,1.0551693244716152,0.8334489151891321,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
61,1000,-4.009130691555162,-4.009130691555162,-7.53942139160617,185.4838061946854,1.1105886339643039,1.1634250032296405,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
62,1000,-2.2840913020425386,-2.2840913020425386,0.8022005677538545,365.2338865573406,0.9974803711934946,1.2017281723171473,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
63,1000,-3.0953901323369792,-3.0953901323369792,-6.825059736399489,23.39027486705035,0.9302045179558918,0.9133980865739286,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
64,1000,-5.291461711914254,-5.291461711914254,-7.628828323124278,23.969452832072975,0.5512501762360335,0.6778620533552021,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
65,1000,-4.1729189290065305,-4.1729189290065305,-7.313529830692768,14.320590920850634,0.5290152514968067,0.6909770479649305,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
66,1000,-5.154288413627394,-5.154288413627394,-7.149511251302439,3.2550181660950184,0.5772751441895961,1.642356376560405,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
67,1000,-3.660467631481163,-3.660467631481163,-11.404132930475724,2.33937885735929,0.7556240967782214,2.0614979207888244,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
68,1000,-3.4205501475105997,-3.4205501475105997,-12.889764988495944,3.751541920170188,0.5607028404930606,0.942772596180439,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
69,1000,-4.00820016075745,-4.00820016075745,-8.871811457353937,2.391568309079856,0.6882466325098648,0.9276379272937775,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
70,1000,-7.219016876266347,-7.219016876266347,-0.5000208109285142,1.0750914519578219,0.5533715638713911,0.6262067664153874,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
71,1000,-5.721418359681266,-5.721418359681266,-0.6110949778270239,1.7339538465104998,0.6739644307103008,1.079885922677815,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
72,1000,-5.507746893859936,-5.507746893859936,-11.212003140495192,2.1221412135846913,0.7048360469695181,1.1810219693668187,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
73,1000,-3.6969473449586125,-3.6969473449586125,0.7151050054853385,2.1228845276124777,0.769448575570248,1.2942721568234266,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
74,1000,-6.02098941801891,-6.02098941801891,-6.899698599125973,25.112200318988414,0.5751570166498423,1.102905504591763,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
75,1000,-4.025394965478999,-4.025394965478999,-5.809010957345594,22.80237996454537,0.8639460912328214,1.389420541651547,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
76,1000,-2.8790873063890987,-2.8790873063890987,1.273715146974902,7.587620247930288,1.0297375669917093,1.172069357097149,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
77,1000,-3.5010592961199447,-3.5010592961199447,-9.985236782262715,5.273676560297608,1.0274736632145942,1.253233359478414,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
78,1000,-1.3564242687984185,-1.3564242687984185,-14.893215372199194,4.2989824561104175,1.305144069166854,1.6837239158451558,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,1.0,3.0
79,1000,-2.444494140204106,-2.444494140204106,-9.340110273978295,3.6548948341347276,1.4307543869921937,1.9372955673001706,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
80,1000,-4.89696772419955,-4.89696772419955,-10.247672125407622,3.8799123855065556,1.0697241143500433,1.6274964606314897,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
81,1000,-2.755534223413143,-2.755534223413143,-11.223714670500208,5.815073117807508,1.3772382331714035,1.8909347290359437,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,1.0,2.0
82,1000,-3.8596546001872003,-3.8596546001872003,-11.47289795703,4.432599619362503,1.3757175733819604,1.7798590902648865,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
83,1000,-4.016472311064397,-4.016472311064397,0.34572577000799215,3.7558097225911915,1.4745618019336835,2.018117194093764,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
84,1000,-5.97423125278167,-5.97423125278167,-13.031825982265179,3.0307216572239994,1.211717350657098,1.7362971079349518,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
85,1000,-3.8585831333416944,-3.8585831333416944,-5.817217623785661,2.860375909797847,1.364082175402902,1.5591295736245812,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
86,1000,-4.1245709370084045,-4.1245709370084045,-6.026471699429172,2.3020243496000767,0.838426903701853,1.3882147492356598,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
87,1000,-4.767911894340158,-4.767911894340158,-1.5657372303350605,2.337240820547566,0.8632875614943915,1.700352362204343,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
88,1000,-5.417078172651319,-5.417078172651319,-3.7842799222236563,1.7684971667379141,0.5618985460838303,1.4967832625210284,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
89,1000,-4.994075745764978,-4.994075745764978,3.3530849996376157,1.3929030503034592,0.35746299480320887,1.413803883485496,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
90,1000,-8.597094792812367,-8.597094792812367,-10.17828673466526,5.99682388764061,0.431943497183267,2.054678807370365,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
91,1000,-8.416444908734723,-8.416444908734723,-4.389788482109233,7.116547130161896,4.737408997199032,3.369227651193738,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
92,1000,-2.973609224277028,-2.973609224277028,-12.021861694739066,4.756805167566985,13.078782315930352,4.371916077673435,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
93,1000,-4.22972154868643,-4.22972154868643,2.336970943999314,1.5450511021837592,4.561087273270823,2.8818790173344313,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,3.0,3.0
94,1000,-5.0376168377512665,-5.0376168377512665,-6.1538752041057565,1.0145696184318513,1.8998119314368813,1.73535164225474,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
95,1000,-4.572775119962871,-4.572775119962871,-11.992185613318519,1.0708658123677597,1.2271196210496127,1.7305286383926868,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
96,1000,-4.830572441593944,-4.830572441593944,-9.385657772732536,0.9662354396656155,0.953811591767706,3.547473157759756,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
97,1000,-2.7699172369354237,-2.7699172369354237,-9.688711276146512,0.8969808161417022,2.622430744430516,3.0715305306352674,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
98,1000,-2.1696296535429855,-2.1696296535429855,-2.432573081329102,0.8003866525674239,49.79207669900358,2.204152686815709,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
99,1000,-3.0553836596141832,-3.0553836596141832,2.0831130656743726,0.8197741872812622,23.264068910020402,1.9389482133835554,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
100,1000,-3.1454247874854344,-3.1454247874854344,2.1663503072440666,0.892467725712806,1.1911964105153456,1.6412876115255057,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
101,1000,-0.5360200417571691,-0.5360200417571691,-1.0310367585690612,1.860269592245575,1.8965887889815494,2.642928033083677,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,3.0,3.0
102,1000,-8.56902910107513,-8.56902910107513,-5.141179922367617,1.8442594927065075,1.8743841293575243,2.684769184870645,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
103,1000,-5.290126608324515,-5.290126608324515,-4.8377287981254735,1.5433975419849157,1.4349466212750412,2.8460138396024703,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
104,1000,-5.107624575475401,-5.107624575475401,-6.33272435841541,1.4105421881796791,1.3219840345573612,2.4410915253944694,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
105,1000,-2.6981036087065675,-2.6981036087065675,-0.9515567432536289,1.834013724409975,1.7232604312472977,2.605581251822412,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
106,1000,-6.428160079969303,-6.428160079969303,2.850277745498903,1.42855776474718,1.3427558498131111,2.035352299131453,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
107,1000,-5.002353677474459,-5.002353677474459,-7.772806467987609,1.4201608667690306,1.2898042472228408,1.8499290210828185,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
108,1000,-4.203060550753114,-4.203060550753114,-5.373343665376373,1.527464719990734,1.4052638638345525,1.8710661535207183,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
109,1000,-2.6033505685846325,-2.6033505685846325,-9.393794365820934,1.3963675109539182,2.5021295825340784,1.9528849720545114,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
110,1000,-3.371263272531682,-3.371263272531682,-4.371120096638733,1.4190677234334872,2.698015786478296,1.832867501720786,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
111,1000,-4.18981804573155,-4.18981804573155,2.7118101333961,0.8273196324324236,1.635725901493337,1.3166453848667443,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
112,1000,-4.900200610006958,-4.900200610006958,-5.012173766068769,0.6645177413751371,1.1623293608187233,1.0571065185703337,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
113,1000,-2.3055316521118425,-2.3055316521118425,1.4517438403638636,0.196508039602777,0.7995324543393217,0.9184308983236551,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
114,1000,-7.671476824638668,-7.671476824638668,-7.309835033716437,0.5785277656444814,0.8288997847482097,1.8753098326511681,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
115,1000,-3.76671531204521,-3.76671531204521,2.028429391508288,0.7684095511266495,0.8696742911762558,1.757108558576554,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
116,1000,-2.4932535730885417,-2.4932535730885417,-9.119948026380365,0.2505136973860208,0.7200929023833014,1.0437276138029992,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
117,1000,-4.933277285745656,-4.933277285745656,-1.816954877300709,0.2346830043066293,0.7572263197719585,0.8677433251440525,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
118,1000,-8.540900678702075,-8.540900678702075,-10.604467798248574,1.03551181316562,0.6953402005981189,0.8633447433616966,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
119,1000,-4.484742524279716,-4.484742524279716,-12.508049733181444,0.5105318990661762,0.24648642590094824,0.9362660380732268,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
120,1000,-1.5329424689596243,-1.5329424689596243,-6.379828714769831,0.14347619813308118,0.10495001213543582,0.9356916716247797,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
121,1000,-3.0503231678792995,-3.0503231678792995,-7.906303883416729,0.34844822784676216,0.5588202099024784,1.2504015582874417,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
122,1000,-1.8331772684489678,-1.8331772684489678,-1.5423523349418022,0.18852854499407112,0.2912324087943416,0.9664861386083067,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
123,1000,-4.462813589361414,-4.462813589361414,-9.015050901881587,0.3011119048651308,0.3253992766526062,1.0178262094929815,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
124,1000,-3.3430824631241896,-3.3430824631241896,-7.3293707089600115,0.4557228201930411,0.3772252750115003,0.9616107453890145,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
125,1000,-4.357427735683786,-4.357427735683786,-2.620467251988289,1.1038485755971632,1.125072153150104,1.732464057918638,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,4.0,4.0
126,1000,-5.058349746816307,-5.058349746816307,-4.050905105158551,1.2601633564969525,1.4138184136692435,1.7519238837193698,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
127,1000,-8.210452268051325,-8.210452268051325,-8.638640587348139,1.3429360280074178,1.4640319720390254,1.9402964924797417,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
128,1000,-2.3429656156199323,-2.3429656156199323,-12.239626755158543,1.5960527887302451,1.6354485539095476,2.0501147127337753,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
129,1000,-3.7454515450960537,-3.7454515450960537,-10.807422733946948,1.3614289563023485,1.418832641602494,1.7913747799359263,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
130,1000,-6.499269645918518,-6.499269645918518,-5.562895281917758,1.2350206413827836,1.3377232174607925,1.6685642225444317,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
131,1000,-2.618867992821391,-2.618867992821391,-3.9749800717194375,1.0444307329840958,1.028538079132326,1.4692581454627216,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
132,1000,-2.7310598328773117,-2.7310598328773117,-6.668107231160003,1.3399475011201576,1.3410679337547626,1.595068061273545,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
133,1000,-1.6056055999513552,-1.6056055999513552,-1.9808766765220878,1.1626746664210224,1.1628893054150977,1.501817807018757,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
134,1000,-2.613596698420128,-2.613596698420128,-4.268347157840854,1.625821138443891,1.68409471567953,2.1622674868255856,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
135,1000,-2.16096231769167,-2.16096231769167,-2.1793511428406784,1.206693779488094,1.2930880157169886,2.104969041299075,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
136,1000,-3.0624134194182653,-3.0624134194182653,-8.81791490517576,0.8760043363901786,1.0522407671222462,1.8684002703391016,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
137,1000,-0.5798072187860595,-0.5798072187860595,-0.41154048177965447,1.0366651824293658,1.035676527233096,1.6303125442825257,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
138,1000,-0.6853438595082951,-0.6853438595082951,-2.187509806519645,0.8584858344178646,0.786773510945728,1.2145248937606812,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
139,1000,-0.6251536179741325,-0.6251536179741325,-5.849355928716149,1.1061878382964059,1.3528282645191065,1.5712250409945845,0.9000099999981795,0.9000099999981795,0.9000099999981795,3.0,0.0,3.0
140,1000,-0.0900520282369409,-0.0900520282369409,-0.5939242442981864,1.523856333591044,2.0863796006850897,2.082801802106202,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
