episode,steps,reward_0,reward_1,reward_2,reward_3,loss_0,loss_1,loss_2,loss_3,eps_greedy_0,eps_greedy_1,eps_greedy_2,eps_greedy_3,collisions_0,collisions_1,collisions_2,collisions_3
15,1000,-2.1006114831889366,-2.1006114831889366,-2.1006114831889366,-4.736474783649434,0.08630286997638177,0.042610855515289585,0.05286137089534895,0.3929632573779672,0.6471999999993301,0.6471999999993301,0.6471999999993301,0.6471999999993301,0.0,11.0,0.0,11.0
16,1000,-2.2373318979820302,-2.2373318979820302,-2.2373318979820302,-6.33824571531189,0.3695648393082665,0.02877268592460314,0.04367913030093769,0.29674449877720327,0.6571999999992846,0.6571999999992846,0.6571999999992846,0.6571999999992846,0.0,0.0,0.0,0.0
17,1000,-2.0064532648578774,-2.0064532648578774,-2.0064532648578774,-8.75714827237779,0.19855849868868244,0.034031484930455914,0.04825489046698203,0.36639352948218584,0.6671999999992391,0.6671999999992391,0.6671999999992391,0.6671999999992391,1.0,0.0,0.0,1.0
18,1000,-2.1011343259557274,-2.1011343259557274,-2.1011343259557274,-9.745435274515295,0.07330492863396648,0.02680838272915571,0.0351692286914913,0.274013901181519,0.6771999999991936,0.6771999999991936,0.6771999999991936,0.6771999999991936,0.0,0.0,0.0,0.0
19,1000,-1.1230752851047883,-1.1230752851047883,-1.1230752851047883,-3.3471483703011455,0.06338003588240826,0.02690943452256033,0.03846527719451114,0.34255001105647537,0.687199999999148,0.687199999999148,0.687199999999148,0.687199999999148,0.0,0.0,1.0,1.0
20,1000,-1.2755875097220541,-1.2755875097220541,-1.2755875097220541,-1.447391110962464,0.050871309007314264,0.020700646309094736,0.03377776449470548,0.2665918950950727,0.6971999999991025,0.6971999999991025,0.6971999999991025,0.6971999999991025,0.0,0.0,0.0,0.0
21,1000,-2.9127571478963827,-2.9127571478963827,-2.9127571478963827,-3.889344429198415,0.04631378384039272,0.025682134684699123,0.0406452368699247,0.31650336166191845,0.707199999999057,0.707199999999057,0.707199999999057,0.707199999999057,0.0,0.0,0.0,0.0
22,1000,-2.945884986784643,-2.945884986784643,-2.945884986784643,-1.4982958743027175,0.03535288307006704,0.016570954077789794,0.03465445497623296,0.2657944444185123,0.7171999999990115,0.7171999999990115,0.7171999999990115,0.7171999999990115,2.0,0.0,0.0,2.0
23,1000,-5.18840466467929,-5.18840466467929,-5.18840466467929,-15.280013341540409,0.05913922930744593,0.02119201638380764,0.5547737886289833,0.5942837312854826,0.727199999998966,0.727199999998966,0.727199999998966,0.727199999998966,0.0,0.0,0.0,0.0
24,1000,-2.65215236854327,-2.65215236854327,-2.65215236854327,-0.003382388774701556,0.12457110110198846,0.021494078062853077,1.2396578713718336,1.0587604975812137,0.7371999999989205,0.7371999999989205,0.7371999999989205,0.7371999999989205,0.0,0.0,0.0,0.0
25,1000,-3.3178227788792856,-3.3178227788792856,-3.3178227788792856,-0.2104501714763192,0.058702886288927406,0.026275580211891792,0.40998944171133916,0.5498840306513011,0.747199999998875,0.747199999998875,0.747199999998875,0.747199999998875,0.0,4.0,0.0,4.0
26,1000,-0.8969055237327699,-0.8969055237327699,-0.8969055237327699,-0.161163595651863,0.031233771560306194,0.025500991489971057,0.11615880720759741,0.21805035915598273,0.7571999999988295,0.7571999999988295,0.7571999999988295,0.7571999999988295,0.0,1.0,0.0,1.0
27,1000,-1.441845987531242,-1.441845987531242,-1.441845987531242,-0.0007119946757713214,0.027929287456092425,0.021397328108723742,0.08138195997488219,0.21050548824947327,0.767199999998784,0.767199999998784,0.767199999998784,0.767199999998784,0.0,0.0,0.0,0.0
28,1000,-1.140032301635532,-1.140032301635532,-1.140032301635532,-0.011884825027873358,0.023677157872763928,0.02136843306143419,0.07646200339938514,0.1696071639820002,0.7771999999987385,0.7771999999987385,0.7771999999987385,0.7771999999987385,0.0,1.0,0.0,1.0
29,1000,-1.313753623781231,-1.313753623781231,-1.313753623781231,-0.03,0.02723962652659975,0.021840694169019115,0.06721232704311843,0.16105987473530695,0.787199999998693,0.787199999998693,0.787199999998693,0.787199999998693,0.0,3.0,0.0,3.0
30,1000,-3.740274106839043,-3.740274106839043,-3.740274106839043,-1.9847122293223651,0.025571705824899253,0.01998627541598398,0.06218038881517714,0.1524327891659923,0.7971999999986474,0.7971999999986474,0.7971999999986474,0.7971999999986474,0.0,0.0,0.0,0.0
31,1000,-1.6679115699060068,-1.6679115699060068,-1.6679115699060068,-2.5986045755691163,0.0394309420111822,0.033504031001153636,0.06853338600942516,0.16369925979943947,0.8071999999986019,0.8071999999986019,0.8071999999986019,0.8071999999986019,0.0,0.0,5.0,5.0
32,1000,-2.7134758411526163,-2.7134758411526163,-2.7134758411526163,-0.20675002875935106,0.03739895608654478,0.02993011336722702,0.06903213206626242,0.13957527150493115,0.8171999999985564,0.8171999999985564,0.8171999999985564,0.8171999999985564,0.0,0.0,0.0,0.0
33,1000,-2.880566182537479,-2.880566182537479,-2.880566182537479,-1.74681822480105,0.03323851227900013,0.0328299799352244,0.05285108661558479,0.15127343414956704,0.8271999999985109,0.8271999999985109,0.8271999999985109,0.8271999999985109,0.0,0.0,1.0,1.0
34,1000,-5.06842877681837,-5.06842877681837,-5.06842877681837,-8.381287160403025,0.12127583044354105,0.034453113760333505,0.05332239898870466,0.45642683072481305,0.8371999999984654,0.8371999999984654,0.8371999999984654,0.8371999999984654,0.0,0.0,0.0,0.0
35,1000,-6.064813572906708,-6.064813572906708,-6.064813572906708,-10.847340348883327,0.11555232760740909,0.02757738476904342,0.055177321449533336,0.5293412811970338,0.8471999999984199,0.8471999999984199,0.8471999999984199,0.8471999999984199,0.0,0.0,0.0,0.0
36,1000,-3.384993569205615,-3.384993569205615,-3.384993569205615,-6.402979107667507,0.11517706217203522,0.043489051213837226,0.06457680998381693,0.2741468884879723,0.8571999999983744,0.8571999999983744,0.8571999999983744,0.8571999999983744,5.0,4.0,0.0,9.0
37,1000,-4.389069691137526,-4.389069691137526,-4.389069691137526,-4.609264395231389,0.08426547403121368,0.04077796794654569,0.05436808710952755,0.34222852932009845,0.8671999999983289,0.8671999999983289,0.8671999999983289,0.8671999999983289,0.0,1.0,0.0,1.0
38,1000,-3.694072152297067,-3.694072152297067,-3.694072152297067,-5.590046886053857,0.05945806549908593,0.03864085310010705,0.052147375541855584,0.3363060180754401,0.8771999999982834,0.8771999999982834,0.8771999999982834,0.8771999999982834,0.0,0.0,0.0,0.0
39,1000,-2.5115656747058477,-2.5115656747058477,-2.5115656747058477,-3.3496897761817817,0.05823063780996017,0.05124681809768663,0.06239325803896645,0.34690195477101954,0.8871999999982378,0.8871999999982378,0.8871999999982378,0.8871999999982378,0.0,11.0,0.0,11.0
40,1000,-2.617257552372961,-2.617257552372961,-2.617257552372961,-2.1410221388667767,0.048578999395132993,0.04607020823590574,0.07096627713402268,0.29274236420635136,0.8971999999981923,0.8971999999981923,0.8971999999981923,0.8971999999981923,0.0,0.0,1.0,1.0
41,1000,-2.925059739516576,-2.925059739516576,-2.925059739516576,-4.920467171150196,0.0493826618201565,0.047620363172522044,0.05947783283283934,0.3942374456040561,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
42,1000,-3.4867569396538896,-3.4867569396538896,-3.4867569396538896,-0.17811023427077613,0.042405018638353796,0.05338843010109849,0.05298709028784651,0.38340005336795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,7.0,7.0
43,1000,-3.9581040848830935,-3.9581040848830935,-3.9581040848830935,-0.47262704792556653,0.04409388916881289,0.03802633437066106,0.04289649023965467,0.35408976366650313,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
44,1000,-3.502009215745673,-3.502009215745673,-3.502009215745673,-2.485598088139341,0.03784309061174281,0.03100336052561761,0.049838750952447296,0.30311872030794623,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
45,1000,-2.8354682246369913,-2.8354682246369913,-2.8354682246369913,-0.8276540847247373,0.040286344851832835,0.034373584857443344,0.05485954910225701,0.3048115969104692,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,0.0,1.0
46,1000,-2.9999095978700088,-2.9999095978700088,-2.9999095978700088,-1.5286420820095854,0.04084607554541435,0.0889741749234381,0.02448299428881728,0.2658958628177643,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
47,1000,-2.1124628920145914,-2.1124628920145914,-2.1124628920145914,-0.09165439735502115,0.05199051175295608,0.03752793603783357,0.02761723182082642,0.3122684951955453,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,3.0,3.0
48,1000,-3.417965321842121,-3.417965321842121,-3.417965321842121,-0.24957336300293487,0.04660474988113856,0.0334447505371063,0.051495353210979374,0.20296819512499498,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
49,1000,-1.4116318181066025,-1.4116318181066025,-1.4116318181066025,-0.041276514681552245,0.041134741862595546,0.035600351365021196,0.03622008854485466,0.20890936536714436,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,4.0,4.0
50,1000,-1.2335485899697514,-1.2335485899697514,-1.2335485899697514,-0.03,0.044797636248520574,0.03183006163177197,0.03292835917088087,0.14715773635683582,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,3.0,0.0,0.0,3.0
51,1000,-3.2460989545687364,-3.2460989545687364,-3.2460989545687364,-0.4120067362559814,0.03859528922749451,0.029578693103045225,0.031232377350999742,0.15814423458557575,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
52,1000,-2.0536699570129433,-2.0536699570129433,-2.0536699570129433,-0.29146283716674626,0.038174889298155906,0.05137133280030685,0.034219995178485986,0.09139960565418005,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,0.0,2.0
53,1000,-1.0178452665102322,-1.0178452665102322,-1.0178452665102322,0.0,0.0398960912375187,0.06314469914010261,0.03567491906764917,0.10225236935983412,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
54,1000,-0.9754482431851775,-0.9754482431851775,-0.9754482431851775,-0.04,0.04814465746394126,0.1536365241709864,0.04676568936975673,0.08313533450616524,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,4.0,0.0,4.0
55,1000,-1.1762872982128243,-1.1762872982128243,-1.1762872982128243,-0.05025266930147316,0.05034618615635554,0.08747299279324944,0.04616976730365423,0.07339910252252593,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,5.0,5.0
56,1000,-0.515996269433313,-0.515996269433313,-0.515996269433313,-0.3155513923028761,0.08794262514240109,0.0785676824466791,0.0857348889115383,0.09052806923491881,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,9.0,0.0,6.0,15.0
57,1000,-2.279610082936278,-2.279610082936278,-2.279610082936278,-1.7325855971074717,0.2151197613083059,0.07427332364144967,0.1440470005859388,0.12233119402895681,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
58,1000,-1.7197877351934174,-1.7197877351934174,-1.7197877351934174,-0.07125349254897168,1.266695664822124,0.07200462175125721,0.24498619724798482,0.164357934263302,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,0.0,1.0
59,1000,-4.541289534328546,-4.541289534328546,-4.541289534328546,-0.4292746368406068,0.7788772148881108,0.06553400689415867,0.12251864339236636,0.16356761430064215,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
60,1000,-3.375328796201032,-3.375328796201032,-3.375328796201032,-0.02592177215581653,0.964048955289647,0.054426299527753144,0.09089075908623635,0.16687978163035586,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
61,1000,-3.6452686894518815,-3.6452686894518815,-3.6452686894518815,-0.05167033852449085,0.29600002599321307,0.054638954209396615,0.06678889721015002,0.14860109375347383,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
62,1000,-4.354395408316309,-4.354395408316309,-4.354395408316309,-2.115196821271681,0.10463782341312618,0.053889954724756536,0.05919250560284126,0.1393474748302251,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,3.0,0.0,3.0
63,1000,-2.6038843095533872,-2.6038843095533872,-2.6038843095533872,-0.1699508673117606,0.12772082131030038,0.07921424192667473,0.07619027124380227,0.16749098611855878,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,8.0,8.0
64,1000,-3.9645730454393493,-3.9645730454393493,-3.9645730454393493,-1.0284065526222443,0.09178480647294782,0.06365662216721103,0.058182757658418266,0.14476065303059296,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
65,1000,-4.515938513660667,-4.515938513660667,-4.515938513660667,-4.066511356611691,0.12428415398485959,0.06580221811760566,0.059636176150059325,0.22906736571434885,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,0.0,2.0
66,1000,-4.492451606965405,-4.492451606965405,-4.492451606965405,-1.7950537985447905,0.09872082456143107,0.13660202731750906,0.05678602369624423,0.4650731147830375,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
67,1000,-2.662385990142449,-2.662385990142449,-2.662385990142449,-3.3142034152574333,0.10016065539384726,0.06411245374850114,0.13458147151581942,0.2861428618456703,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,4.0,4.0
68,1000,-3.2619977024093405,-3.2619977024093405,-3.2619977024093405,-2.4881319290216775,0.07909894307760987,0.05572909823356895,0.4986760659932625,0.17529449376650155,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,0.0,2.0
69,1000,-1.9636261561861303,-1.9636261561861303,-1.9636261561861303,0.0,0.07106497412535828,0.044294547371566295,0.15904026053776033,0.16436457704752683,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
70,1000,-2.592885288165179,-2.592885288165179,-2.592885288165179,0.0,0.0520375403406797,0.04127206141458009,0.08722642120253295,0.1361955342264846,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
71,1000,-2.6865392157446935,-2.6865392157446935,-2.6865392157446935,-0.03463243864761405,0.0588836259515374,0.040207506896345876,0.06669441991869826,0.14088588308962063,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
72,1000,-2.9148660784661145,-2.9148660784661145,-2.9148660784661145,-12.577182450231165,0.04743035935936496,0.054623301219107814,0.06965242966543883,0.2140620605396107,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
73,1000,-2.628704080417389,-2.628704080417389,-2.628704080417389,0.0,0.03773629253380932,0.04432064071946661,0.0671961293349741,0.2180446424377151,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
74,1000,-2.842096888242291,-2.842096888242291,-2.842096888242291,-0.01,0.0326257366045611,0.03730460681588738,0.06468809078494087,0.13188062370335682,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,0.0,1.0
75,1000,-2.326988890001397,-2.326988890001397,-2.326988890001397,-0.02,0.03831646140245721,0.040802530660643245,0.06048477863310836,0.1375918035591021,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,2.0,2.0
76,1000,-2.773339737330021,-2.773339737330021,-2.773339737330021,-0.05835135571287462,0.02978716212353902,0.03687231591565069,0.049615370017592794,0.10018939506169408,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
77,1000,-2.6781432000825944,-2.6781432000825944,-2.6781432000825944,-0.01,0.030370729199785274,0.027817778933182127,0.044794564899639226,0.09232666188676376,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
78,1000,-2.560579816678453,-2.560579816678453,-2.560579816678453,-0.005258928338467084,0.02572651364651392,0.01698228576577094,0.026535923972493037,0.07086343347211368,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
79,1000,-3.227483453874766,-3.227483453874766,-3.227483453874766,-4.520995789851269,0.026164539992358186,0.016328863415692466,0.029126637803739867,0.07924112186208368,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
80,1000,-4.157050460097038,-4.157050460097038,-4.157050460097038,-7.046368879164458,0.1260804952873732,0.12718280596757542,0.061661913261166774,0.18528816360910422,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,0.0,2.0
81,1000,-7.619786542015903,-7.619786542015903,-7.619786542015903,-6.02316036597128,0.12317906065506395,0.09867242947674822,0.07711042692221236,0.249658253966365,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
82,1000,-3.126988414076346,-3.126988414076346,-3.126988414076346,-1.0664823380167519,0.09590043658029754,0.07230791338603013,0.07619753866374958,0.2277368217506446,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,5.0,0.0,0.0,5.0
83,1000,-4.013953096532189,-4.013953096532189,-4.013953096532189,-8.916765850011744,0.0954092715276638,0.08058868831332075,0.23217500120413023,0.23828724720608443,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,10.0,10.0
84,1000,-3.464638746651775,-3.464638746651775,-3.464638746651775,-8.363471873699993,0.07113426377915312,0.07078166640852578,0.7329507927643135,0.28976866763224823,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
85,1000,-2.5707746118279378,-2.5707746118279378,-2.5707746118279378,-0.1596377094431195,0.0699856296046055,0.05840914369479287,0.7664922857012134,0.2690118209733628,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
86,1000,-0.9958475745980293,-0.9958475745980293,-0.9958475745980293,-3.8073258677017634,0.07678180300060194,0.07803556917712558,0.2115936309369281,0.22001940607093273,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,7.0,0.0,7.0
87,1000,-1.2772741245044912,-1.2772741245044912,-1.2772741245044912,-0.2390581638753565,0.08978988207888323,0.08177191451448015,0.17316355561674573,0.25780206281179563,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,5.0,0.0,2.0,7.0
88,1000,-6.142674230370804,-6.142674230370804,-6.142674230370804,-2.2261068869093643,0.08217724129476119,0.0909440527150873,0.10875909559708088,0.22850410602567717,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
89,1000,-8.729039236203489,-8.729039236203489,-8.729039236203489,-15.445008672800224,0.10794896133756265,0.09461777021351736,0.17390867589041592,1.1935879005128518,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
90,1000,-1.8059799788328879,-1.8059799788328879,-1.8059799788328879,-5.23232619747071,0.10873829500447027,0.08733720828441437,0.1314250332848169,2.210662199743092,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
91,1000,-2.133764650603506,-2.133764650603506,-2.133764650603506,-0.3423797554128097,0.09065047621482518,0.0851238601275254,0.17992867908033078,0.847274997108616,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
92,1000,-2.974973317019531,-2.974973317019531,-2.974973317019531,-1.928802589261768,0.07485572391177993,0.07630261864385102,0.2120784314402845,0.3961982296593487,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,4.0,0.0,4.0
93,1000,-4.353681734601338,-4.353681734601338,-4.353681734601338,-1.3189640596132046,0.08586398003867361,0.31943040250847116,0.17318416538857856,0.35571156786428765,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
94,1000,-8.130928005265169,-8.130928005265169,-8.130928005265169,-0.32636189928339815,0.12083369351574219,0.5802490831096656,0.0687650023731403,0.30402508476004003,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
95,1000,-5.734491984228098,-5.734491984228098,-5.734491984228098,-0.9097405065692837,0.1130828516538022,0.7080176500631497,0.0749756958137732,0.328229480185546,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
96,1000,-2.429800879679849,-2.429800879679849,-2.429800879679849,-1.0597641631863535,0.06172056121472269,0.8978049077531323,0.05554010633321013,0.2978002761695534,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
97,1000,-2.9086383809169734,-2.9086383809169734,-2.9086383809169734,-1.4130370875573397,0.08011316947604064,0.40045759712206197,0.08478745594259818,0.31212107786536214,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,14.0,0.0,16.0
98,1000,-8.06563313387823,-8.06563313387823,-8.06563313387823,-1.9310073855406622,0.05365588537493022,0.19426416868367233,0.06561776745895623,0.30769335841620343,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0,4.0
99,1000,-4.10734122017598,-4.10734122017598,-4.10734122017598,-0.012214918641553822,0.062270017538568936,0.16638201726414265,0.06701502678991528,0.3021367150405422,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,0.0,1.0
100,1000,-4.204534197693122,-4.204534197693122,-4.204534197693122,-0.5694910662843075,0.04784687008988112,0.12342182536749169,0.05319452788878698,0.175769670185633,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
101,1000,-4.384373112343498,-4.384373112343498,-4.384373112343498,-0.10353090948894046,0.056309438608470375,0.12175465710647404,0.07102916450565681,0.19538654606463388,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,0.0,2.0
102,1000,-5.151673021208222,-5.151673021208222,-5.151673021208222,-6.739438965706814,0.04968762959452579,0.10962159719504416,0.06505248107627266,0.18209482415439562,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,2.0,2.0
103,1000,-3.903276014726418,-3.903276014726418,-3.903276014726418,-0.27302480658151757,0.05363414079230279,0.10887087579071522,0.06636729419371114,0.18603910451522096,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,0.0,1.0
104,1000,-3.1748026177337394,-3.1748026177337394,-3.1748026177337394,-0.12725482435487284,0.110088485734188,0.07336455021845177,0.05608981119125383,0.15303422068571673,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
105,1000,-3.0590028406920036,-3.0590028406920036,-3.0590028406920036,-0.13652488530561144,0.10565586543251994,0.07303945395129267,0.05808179746120004,0.17806466168817134,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
