episode,steps,reward_0,reward_1,reward_2,reward_3,loss_0,loss_1,loss_2,loss_3,eps_greedy_0,eps_greedy_1,eps_greedy_2,eps_greedy_3,collisions_0,collisions_1,collisions_2,collisions_3
27,1000,-2.4412318339,-2.4412318339,-2.4412318339,-0.5715095244,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
28,1000,-0.9412583385,-0.9412583385,-0.9412583385,-0.2013767833,0,0,0,0,0.5,0.5,0.5,0.5,0,0,2,2
29,1000,-1.0771699192,-1.0771699192,-1.0771699192,0,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
30,1000,-0.9043794083,-0.9043794083,-0.9043794083,-0.1,0,0,0,0,0.5,0.5,0.5,0.5,1,0,0,1
31,1000,-0.9053415087,-0.9053415087,-0.9053415087,-0.2005530619,0,0,0,0,0.5,0.5,0.5,0.5,2,0,0,2
32,1000,-0.9779598154,-0.9779598154,-0.9779598154,-0.2016283631,0,0,0,0,0.5,0.5,0.5,0.5,0,0,2,2
33,1000,-1.0562490255,-1.0562490255,-1.0562490255,-0.0819270698,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
34,1000,-1.1622016686,-1.1622016686,-1.1622016686,-0.0927465784,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
35,1000,-1.3341426434,-1.3341426434,-1.3341426434,-0.158200807,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
36,1000,-1.5341160689,-1.5341160689,-1.5341160689,-0.1262774443,0,0,0,0,0.5,0.5,0.5,0.5,1,0,0,1
37,1000,-2.7699584273,-2.7699584273,-2.7699584273,-0.6715127231,0,0,0,0,0.5,0.5,0.5,0.5,0,3,0,3
38,1000,-1.9353428763,-1.9353428763,-1.9353428763,-0.4349873672,0,0,0,0,0.5,0.5,0.5,0.5,4,0,0,4
39,1000,-0.2573113886,-0.2573113886,-0.2573113886,-1.0884513504,0,0,0,0,0.5,0.5,0.5,0.5,0,0,10,10
40,1000,-1.1776970398,-1.1776970398,-1.1776970398,0,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
41,1000,-1.3525257282,-1.3525257282,-1.3525257282,-0.0461565129,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
42,1000,-3.4015221669,-3.4015221669,-3.4015221669,-0.0120631427,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
43,1000,-1.0608583879,-1.0608583879,-1.0608583879,-0.075520933,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
44,1000,-1.0546865765,-1.0546865765,-1.0546865765,-0.3881203567,0,0,0,0,0.5,0.5,0.5,0.5,2,0,0,2
45,1000,-1.9351786193,-1.9351786193,-1.9351786193,-0.1207792131,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
46,1000,-1.100072008,-1.100072008,-1.100072008,-0.0180396202,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
47,1000,-1.9913978832,-1.9913978832,-1.9913978832,-0.0012035994,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
48,1000,-0.7368431659,-0.7368431659,-0.7368431659,-0.200577358,0,0,0,0,0.5,0.5,0.5,0.5,0,0,2,2
49,1000,-0.5743779067,-0.5743779067,-0.5743779067,-0.3017629057,0,0,0,0,0.5,0.5,0.5,0.5,0,0,3,3
50,1000,-2.5030860049,-2.5030860049,-2.5030860049,-0.3956899335,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
51,1000,-3.3863692018,-3.3863692018,-3.3863692018,-0.0080568865,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
52,1000,-1.4496435843,-1.4496435843,-1.4496435843,-0.3233075274,0,0,0,0,0.5,0.5,0.5,0.5,1,0,0,1
53,1000,-0.6309649673,-0.6309649673,-0.6309649673,-1.2450164822,0,0,0,0,0.5,0.5,0.5,0.5,10,0,1,11
54,1000,-1.7757857979,-1.7757857979,-1.7757857979,-0.2034411875,0,0,0,0,0.5,0.5,0.5,0.5,0,2,0,2
55,1000,-0.8489672563,-0.8489672563,-0.8489672563,-0.1053420658,0,0,0,0,0.5,0.5,0.5,0.5,0,0,1,1
56,1000,-1.2337747332,-1.2337747332,-1.2337747332,-0.3116891024,0,0,0,0,0.5,0.5,0.5,0.5,0,0,1,1
57,1000,-0.920240776,-0.920240776,-0.920240776,-0.1,0,0,0,0,0.5,0.5,0.5,0.5,0,0,1,1
58,1000,-0.9254439381,-0.9254439381,-0.9254439381,0,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
59,1000,-2.8037273892,-2.8037273892,-2.8037273892,-0.9473111761,0,0,0,0,0.5,0.5,0.5,0.5,8,0,0,8
60,1000,-3.8183973914,-3.8183973914,-3.8183973914,-0.320682768,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
61,1000,-0.8803441717,-0.8803441717,-0.8803441717,-0.1,0,0,0,0,0.5,0.5,0.5,0.5,0,0,1,1
62,1000,-0.841349285,-0.841349285,-0.841349285,-0.0209962953,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
63,1000,-1.1098663913,-1.1098663913,-1.1098663913,-0.4,0,0,0,0,0.5,0.5,0.5,0.5,2,0,2,4
64,1000,-1.7138281405,-1.7138281405,-1.7138281405,-1.2783063041,0,0,0,0,0.5,0.5,0.5,0.5,11,0,0,11
65,1000,-1.170186316,-1.170186316,-1.170186316,-0.1760026573,0,0,0,0,0.5,0.5,0.5,0.5,1,0,0,1
66,1000,-1.344205837,-1.344205837,-1.344205837,-0.0104483837,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
67,1000,-0.7378043321,-0.7378043321,-0.7378043321,-0.6774989938,0,0,0,0,0.5,0.5,0.5,0.5,6,0,0,6
68,1000,-1.1059746812,-1.1059746812,-1.1059746812,-0.0201239738,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
69,1000,-1.6191040388,-1.6191040388,-1.6191040388,-0.16865702,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
70,1000,-0.7912083984,-0.7912083984,-0.7912083984,-0.5088719781,0,0,0,0,0.5,0.5,0.5,0.5,5,0,0,5
71,1000,-1.8004001989,-1.8004001989,-1.8004001989,-0.2284893146,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
72,1000,-0.5057742845,-0.5057742845,-0.5057742845,-0.5232256943,0,0,0,0,0.5,0.5,0.5,0.5,0,0,5,5
73,1000,-1.6747304917,-1.6747304917,-1.6747304917,-0.6057453862,0,0,0,0,0.5,0.5,0.5,0.5,4,0,0,4
74,1000,-1.1269688824,-1.1269688824,-1.1269688824,-0.1680884894,0,0,0,0,0.5,0.5,0.5,0.5,1,0,0,1
75,1000,-1.0965928521,-1.0965928521,-1.0965928521,0,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
76,1000,-0.767068068,-0.767068068,-0.767068068,-0.7419709353,0,0,0,0,0.5,0.5,0.5,0.5,7,0,0,7
77,1000,-0.8209703083,-0.8209703083,-0.8209703083,-0.1,0,0,0,0,0.5,0.5,0.5,0.5,1,0,0,1
78,1000,-2.0073599961,-2.0073599961,-2.0073599961,-0.2639812676,0,0,0,0,0.5,0.5,0.5,0.5,0,0,2,2
79,1000,-1.2212384112,-1.2212384112,-1.2212384112,-0.0175678524,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
80,1000,-0.9524458831,-0.9524458831,-0.9524458831,-0.2847929777,0,0,0,0,0.5,0.5,0.5,0.5,2,0,0,2
81,1000,-1.1187259615,-1.1187259615,-1.1187259615,-0.0034294934,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
82,1000,-2.7378434674,-2.7378434674,-2.7378434674,-0.5516475395,0,0,0,0,0.5,0.5,0.5,0.5,3,0,0,3
83,1000,-2.3616457416,-2.3616457416,-2.3616457416,-0.5649016834,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
84,1000,-3.1898844758,-3.1898844758,-3.1898844758,-0.014879754,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
85,1000,-4.0438251579,-4.0438251579,-4.0438251579,-0.1398251893,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
86,1000,-0.8576548401,-0.8576548401,-0.8576548401,0,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
87,1000,-1.2087924384,-1.2087924384,-1.2087924384,-0.2035218881,0,0,0,0,0.5,0.5,0.5,0.5,2,0,0,2
88,1000,-1.4895552879,-1.4895552879,-1.4895552879,-0.3213797007,0,0,0,0,0.5,0.5,0.5,0.5,0,0,2,2
89,1000,-1.1059475246,-1.1059475246,-1.1059475246,-0.1,0,0,0,0,0.5,0.5,0.5,0.5,0,0,1,1
90,1000,-1.7846877474,-1.7846877474,-1.7846877474,-0.3330260759,0,0,0,0,0.5,0.5,0.5,0.5,1,0,0,1
91,1000,0.4289781745,0.4289781745,0.4289781745,-1.3016668606,0,0,0,0,0.5,0.5,0.5,0.5,1,1,11,13
92,1000,-1.1703627225,-1.1703627225,-1.1703627225,-0.5342889295,0,0,0,0,0.5,0.5,0.5,0.5,0,0,3,3
93,1000,-2.1632743099,-2.1632743099,-2.1632743099,-0.214880361,0,0,0,0,0.5,0.5,0.5,0.5,2,0,0,2
94,1000,-0.8867864751,-0.8867864751,-0.8867864751,-0.2,0,0,0,0,0.5,0.5,0.5,0.5,0,0,2,2
95,1000,-2.2766101743,-2.2766101743,-2.2766101743,-0.5979385287,0,0,0,0,0.5,0.5,0.5,0.5,0,0,1,1
96,1000,-2.5641215595,-2.5641215595,-2.5641215595,-0.1022051131,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
97,1000,-1.4042993535,-1.4042993535,-1.4042993535,-0.0239231122,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
98,1000,-0.6881450658,-0.6881450658,-0.6881450658,-0.4,0,0,0,0,0.5,0.5,0.5,0.5,1,0,3,4
99,1000,-2.764791434,-2.764791434,-2.764791434,-0.3707112094,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
100,1000,-0.9846616329,-0.9846616329,-0.9846616329,-0.0028213464,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
