episode,steps,reward_0,reward_1,reward_2,reward_3,loss_0,loss_1,loss_2,loss_3,eps_greedy_0,eps_greedy_1,eps_greedy_2,eps_greedy_3,collisions_0,collisions_1,collisions_2,collisions_3
50,1000,-1.23354859,-1.23354859,-1.23354859,-0.03,0.0447976362,0.0318300616,0.0329283592,0.1471577364,0.90001,0.90001,0.90001,0.90001,3,0,0,3
51,1000,-3.2460989546,-3.2460989546,-3.2460989546,-0.4120067363,0.0385952892,0.0295786931,0.0312323774,0.1581442346,0.90001,0.90001,0.90001,0.90001,0,0,0,0
52,1000,-2.053669957,-2.053669957,-2.053669957,-0.2914628372,0.0381748893,0.0513713328,0.0342199952,0.0913996057,0.90001,0.90001,0.90001,0.90001,0,2,0,2
53,1000,-1.0178452665,-1.0178452665,-1.0178452665,0,0.0398960912,0.0631446991,0.0356749191,0.1022523694,0.90001,0.90001,0.90001,0.90001,0,0,0,0
54,1000,-0.9754482432,-0.9754482432,-0.9754482432,-0.04,0.0481446575,0.1536365242,0.0467656894,0.0831353345,0.90001,0.90001,0.90001,0.90001,0,4,0,4
55,1000,-1.1762872982,-1.1762872982,-1.1762872982,-0.0502526693,0.0503461862,0.0874729928,0.0461697673,0.0733991025,0.90001,0.90001,0.90001,0.90001,0,0,5,5
56,1000,-0.5159962694,-0.5159962694,-0.5159962694,-0.3155513923,0.0879426251,0.0785676824,0.0857348889,0.0905280692,0.90001,0.90001,0.90001,0.90001,9,0,6,15
57,1000,-2.2796100829,-2.2796100829,-2.2796100829,-1.7325855971,0.2151197613,0.0742733236,0.1440470006,0.122331194,0.90001,0.90001,0.90001,0.90001,0,0,0,0
58,1000,-1.7197877352,-1.7197877352,-1.7197877352,-0.0712534925,1.2666956648,0.0720046218,0.2449861972,0.1643579343,0.90001,0.90001,0.90001,0.90001,1,0,0,1
59,1000,-4.5412895343,-4.5412895343,-4.5412895343,-0.4292746368,0.7788772149,0.0655340069,0.1225186434,0.1635676143,0.90001,0.90001,0.90001,0.90001,0,0,0,0
60,1000,-3.3753287962,-3.3753287962,-3.3753287962,-0.0259217722,0.9640489553,0.0544262995,0.0908907591,0.1668797816,0.90001,0.90001,0.90001,0.90001,0,0,0,0
61,1000,-3.6452686895,-3.6452686895,-3.6452686895,-0.0516703385,0.296000026,0.0546389542,0.0667888972,0.1486010938,0.90001,0.90001,0.90001,0.90001,0,0,0,0
62,1000,-4.3543954083,-4.3543954083,-4.3543954083,-2.1151968213,0.1046378234,0.0538899547,0.0591925056,0.1393474748,0.90001,0.90001,0.90001,0.90001,0,3,0,3
63,1000,-2.6038843096,-2.6038843096,-2.6038843096,-0.1699508673,0.1277208213,0.0792142419,0.0761902712,0.1674909861,0.90001,0.90001,0.90001,0.90001,0,0,8,8
64,1000,-3.9645730454,-3.9645730454,-3.9645730454,-1.0284065526,0.0917848065,0.0636566222,0.0581827577,0.144760653,0.90001,0.90001,0.90001,0.90001,0,0,0,0
65,1000,-4.5159385137,-4.5159385137,-4.5159385137,-4.0665113566,0.124284154,0.0658022181,0.0596361762,0.2290673657,0.90001,0.90001,0.90001,0.90001,0,2,0,2
66,1000,-4.492451607,-4.492451607,-4.492451607,-1.7950537985,0.0987208246,0.1366020273,0.0567860237,0.4650731148,0.90001,0.90001,0.90001,0.90001,0,0,0,0
67,1000,-2.6623859901,-2.6623859901,-2.6623859901,-3.3142034153,0.1001606554,0.0641124537,0.1345814715,0.2861428618,0.90001,0.90001,0.90001,0.90001,0,0,4,4
68,1000,-3.2619977024,-3.2619977024,-3.2619977024,-2.488131929,0.0790989431,0.0557290982,0.498676066,0.1752944938,0.90001,0.90001,0.90001,0.90001,0,2,0,2
69,1000,-1.9636261562,-1.9636261562,-1.9636261562,0,0.0710649741,0.0442945474,0.1590402605,0.164364577,0.90001,0.90001,0.90001,0.90001,0,0,0,0
70,1000,-2.5928852882,-2.5928852882,-2.5928852882,0,0.0520375403,0.0412720614,0.0872264212,0.1361955342,0.90001,0.90001,0.90001,0.90001,0,0,0,0
71,1000,-2.6865392157,-2.6865392157,-2.6865392157,-0.0346324386,0.058883626,0.0402075069,0.0666944199,0.1408858831,0.90001,0.90001,0.90001,0.90001,0,0,0,0
72,1000,-2.9148660785,-2.9148660785,-2.9148660785,-12.5771824502,0.0474303594,0.0546233012,0.0696524297,0.2140620605,0.90001,0.90001,0.90001,0.90001,0,0,0,0
73,1000,-2.6287040804,-2.6287040804,-2.6287040804,0,0.0377362925,0.0443206407,0.0671961293,0.2180446424,0.90001,0.90001,0.90001,0.90001,0,0,0,0
74,1000,-2.8420968882,-2.8420968882,-2.8420968882,-0.01,0.0326257366,0.0373046068,0.0646880908,0.1318806237,0.90001,0.90001,0.90001,0.90001,0,1,0,1
75,1000,-2.32698889,-2.32698889,-2.32698889,-0.02,0.0383164614,0.0408025307,0.0604847786,0.1375918036,0.90001,0.90001,0.90001,0.90001,0,0,2,2
76,1000,-2.7733397373,-2.7733397373,-2.7733397373,-0.0583513557,0.0297871621,0.0368723159,0.04961537,0.1001893951,0.90001,0.90001,0.90001,0.90001,0,0,0,0
77,1000,-2.6781432001,-2.6781432001,-2.6781432001,-0.01,0.0303707292,0.0278177789,0.0447945649,0.0923266619,0.90001,0.90001,0.90001,0.90001,0,0,1,1
78,1000,-2.5605798167,-2.5605798167,-2.5605798167,-0.0052589283,0.0257265136,0.0169822858,0.026535924,0.0708634335,0.90001,0.90001,0.90001,0.90001,0,0,0,0
79,1000,-3.2274834539,-3.2274834539,-3.2274834539,-4.5209957899,0.02616454,0.0163288634,0.0291266378,0.0792411219,0.90001,0.90001,0.90001,0.90001,0,0,0,0
80,1000,-4.1570504601,-4.1570504601,-4.1570504601,-7.0463688792,0.1260804953,0.127182806,0.0616619133,0.1852881636,0.90001,0.90001,0.90001,0.90001,2,0,0,2
81,1000,-7.619786542,-7.619786542,-7.619786542,-6.023160366,0.1231790607,0.0986724295,0.0771104269,0.249658254,0.90001,0.90001,0.90001,0.90001,0,0,0,0
82,1000,-3.1269884141,-3.1269884141,-3.1269884141,-1.066482338,0.0959004366,0.0723079134,0.0761975387,0.2277368218,0.90001,0.90001,0.90001,0.90001,5,0,0,5
83,1000,-4.0139530965,-4.0139530965,-4.0139530965,-8.91676585,0.0954092715,0.0805886883,0.2321750012,0.2382872472,0.90001,0.90001,0.90001,0.90001,0,0,10,10
84,1000,-3.4646387467,-3.4646387467,-3.4646387467,-8.3634718737,0.0711342638,0.0707816664,0.7329507928,0.2897686676,0.90001,0.90001,0.90001,0.90001,0,0,0,0
85,1000,-2.5707746118,-2.5707746118,-2.5707746118,-0.1596377094,0.0699856296,0.0584091437,0.7664922857,0.269011821,0.90001,0.90001,0.90001,0.90001,0,0,0,0
86,1000,-0.9958475746,-0.9958475746,-0.9958475746,-3.8073258677,0.076781803,0.0780355692,0.2115936309,0.2200194061,0.90001,0.90001,0.90001,0.90001,0,7,0,7
87,1000,-1.2772741245,-1.2772741245,-1.2772741245,-0.2390581639,0.0897898821,0.0817719145,0.1731635556,0.2578020628,0.90001,0.90001,0.90001,0.90001,5,0,2,7
88,1000,-6.1426742304,-6.1426742304,-6.1426742304,-2.2261068869,0.0821772413,0.0909440527,0.1087590956,0.228504106,0.90001,0.90001,0.90001,0.90001,0,0,0,0
89,1000,-8.7290392362,-8.7290392362,-8.7290392362,-15.4450086728,0.1079489613,0.0946177702,0.1739086759,1.1935879005,0.90001,0.90001,0.90001,0.90001,0,0,0,0
90,1000,-1.8059799788,-1.8059799788,-1.8059799788,-5.2323261975,0.108738295,0.0873372083,0.1314250333,2.2106621997,0.90001,0.90001,0.90001,0.90001,0,0,0,0
91,1000,-2.1337646506,-2.1337646506,-2.1337646506,-0.3423797554,0.0906504762,0.0851238601,0.1799286791,0.8472749971,0.90001,0.90001,0.90001,0.90001,0,0,0,0
92,1000,-2.974973317,-2.974973317,-2.974973317,-1.9288025893,0.0748557239,0.0763026186,0.2120784314,0.3961982297,0.90001,0.90001,0.90001,0.90001,0,4,0,4
93,1000,-4.3536817346,-4.3536817346,-4.3536817346,-1.3189640596,0.08586398,0.3194304025,0.1731841654,0.3557115679,0.90001,0.90001,0.90001,0.90001,0,0,0,0
94,1000,-8.1309280053,-8.1309280053,-8.1309280053,-0.3263618993,0.1208336935,0.5802490831,0.0687650024,0.3040250848,0.90001,0.90001,0.90001,0.90001,0,0,0,0
95,1000,-5.7344919842,-5.7344919842,-5.7344919842,-0.9097405066,0.1130828517,0.7080176501,0.0749756958,0.3282294802,0.90001,0.90001,0.90001,0.90001,0,0,0,0
96,1000,-2.4298008797,-2.4298008797,-2.4298008797,-1.0597641632,0.0617205612,0.8978049078,0.0555401063,0.2978002762,0.90001,0.90001,0.90001,0.90001,0,0,1,1
97,1000,-2.9086383809,-2.9086383809,-2.9086383809,-1.4130370876,0.0801131695,0.4004575971,0.0847874559,0.3121210779,0.90001,0.90001,0.90001,0.90001,2,14,0,16
98,1000,-8.0656331339,-8.0656331339,-8.0656331339,-1.9310073855,0.0536558854,0.1942641687,0.0656177675,0.3076933584,0.90001,0.90001,0.90001,0.90001,2,0,2,4
99,1000,-4.1073412202,-4.1073412202,-4.1073412202,-0.0122149186,0.0622700175,0.1663820173,0.0670150268,0.302136715,0.90001,0.90001,0.90001,0.90001,1,0,0,1
100,1000,-4.2045341977,-4.2045341977,-4.2045341977,-0.5694910663,0.0478468701,0.1234218254,0.0531945279,0.1757696702,0.90001,0.90001,0.90001,0.90001,0,0,0,0
101,1000,-4.3843731123,-4.3843731123,-4.3843731123,-0.1035309095,0.0563094386,0.1217546571,0.0710291645,0.1953865461,0.90001,0.90001,0.90001,0.90001,2,0,0,2
102,1000,-5.1516730212,-5.1516730212,-5.1516730212,-6.7394389657,0.0496876296,0.1096215972,0.0650524811,0.1820948242,0.90001,0.90001,0.90001,0.90001,0,0,2,2
103,1000,-3.9032760147,-3.9032760147,-3.9032760147,-0.2730248066,0.0536341408,0.1088708758,0.0663672942,0.1860391045,0.90001,0.90001,0.90001,0.90001,0,1,0,1
104,1000,-3.1748026177,-3.1748026177,-3.1748026177,-0.1272548244,0.1100884857,0.0733645502,0.0560898112,0.1530342207,0.90001,0.90001,0.90001,0.90001,0,0,0,0
105,1000,-3.0590028407,-3.0590028407,-3.0590028407,-0.1365248853,0.1056558654,0.073039454,0.0580817975,0.1780646617,0.90001,0.90001,0.90001,0.90001,0,0,0,0
106,1000,-3.3417384567,-3.3417384567,-3.3417384567,-0.861086528,0.1304106548,0.0848699903,0.0559708844,0.154815011,0.90001,0.90001,0.90001,0.90001,0,0,0,0
107,1000,-3.9039398762,-3.9039398762,-3.9039398762,-0.7295606355,0.0706018486,0.0772192872,0.0434882657,0.153470823,0.90001,0.90001,0.90001,0.90001,0,2,0,2
108,1000,-3.7530573486,-3.7530573486,-3.7530573486,-11.958326304,0.0465982255,0.0615771563,0.0396373651,0.1567528135,0.90001,0.90001,0.90001,0.90001,1,0,2,3
109,1000,-5.0862098912,-5.0862098912,-5.0862098912,-10.5700270509,0.0372560696,0.0524392873,0.0340386404,0.1535230573,0.90001,0.90001,0.90001,0.90001,0,0,0,0
110,1000,-7.0517920343,-7.0517920343,-7.0517920343,-6.1380338615,0.0355469048,0.0488464594,0.034680587,0.1613435039,0.90001,0.90001,0.90001,0.90001,0,0,0,0
111,1000,-3.2242351263,-3.2242351263,-3.2242351263,-0.0230638979,0.032768907,0.0419493874,0.0355941332,0.1836535,0.90001,0.90001,0.90001,0.90001,1,0,0,1
112,1000,-5.0430548169,-5.0430548169,-5.0430548169,-2.9327860389,0.0336430265,0.038240632,0.0303821737,0.1384792269,0.90001,0.90001,0.90001,0.90001,0,0,0,0
113,1000,-2.961598949,-2.961598949,-2.961598949,0,0.0371691111,0.0300034575,0.0252304101,0.1670927749,0.90001,0.90001,0.90001,0.90001,0,0,0,0
114,1000,-5.4482945433,-5.4482945433,-5.4482945433,-4.764852933,0.0304119161,0.0264610153,0.0251011132,0.1953955805,0.90001,0.90001,0.90001,0.90001,0,0,0,0
115,1000,-3.9905411033,-3.9905411033,-3.9905411033,-0.02,0.0350285915,0.0319474225,0.0323042397,0.1739687526,0.90001,0.90001,0.90001,0.90001,2,0,0,2
116,1000,-4.065581613,-4.065581613,-4.065581613,-0.1941880993,0.0396303378,0.0298535463,0.0341311078,0.1547885803,0.90001,0.90001,0.90001,0.90001,1,1,0,2
117,1000,-4.7082008691,-4.7082008691,-4.7082008691,-0.9118161611,0.034651265,0.0278123972,0.0290583027,0.1634755343,0.90001,0.90001,0.90001,0.90001,0,0,0,0
118,1000,-4.221057895,-4.221057895,-4.221057895,-0.2660040904,0.0300451661,0.0182810432,0.0217272901,0.1385423952,0.90001,0.90001,0.90001,0.90001,0,0,0,0
119,1000,-2.4235743253,-2.4235743253,-2.4235743253,-0.18612661,0.0358552541,0.024216413,0.0300461586,0.1349424666,0.90001,0.90001,0.90001,0.90001,0,1,0,1
120,1000,-3.5381693348,-3.5381693348,-3.5381693348,-2.9139499968,0.0353954349,0.0186777525,0.0357020251,0.1835757388,0.90001,0.90001,0.90001,0.90001,0,0,0,0
121,1000,-3.8644537505,-3.8644537505,-3.8644537505,-7.1605041039,0.0593203544,0.1408583546,0.0479225354,0.1566443339,0.90001,0.90001,0.90001,0.90001,2,1,2,5
122,1000,-4.0067964424,-4.0067964424,-4.0067964424,-10.0600251001,0.0572752211,0.2968651582,0.1690720382,0.2231843176,0.90001,0.90001,0.90001,0.90001,0,0,5,5
123,1000,-3.5004899956,-3.5004899956,-3.5004899956,-8.2876965749,0.0694917577,0.1198626094,0.2219429797,0.2340648549,0.90001,0.90001,0.90001,0.90001,0,0,6,6
124,1000,-3.9700445417,-3.9700445417,-3.9700445417,-1.4397294977,0.0749247426,0.0760207837,0.0825785094,0.1876471512,0.90001,0.90001,0.90001,0.90001,0,4,0,4
125,1000,-2.9518247705,-2.9518247705,-2.9518247705,-1.9018354588,0.0738569366,0.0774181767,0.0743586684,0.1950221632,0.90001,0.90001,0.90001,0.90001,0,1,1,2
126,1000,-4.4836863791,-4.4836863791,-4.4836863791,0,0.0586026658,0.0590215266,0.0532448398,0.1607042187,0.90001,0.90001,0.90001,0.90001,0,0,0,0
127,1000,-1.9146134599,-1.9146134599,-1.9146134599,-0.4939764332,0.0610305119,0.0625658386,0.0576721381,0.1818876686,0.90001,0.90001,0.90001,0.90001,0,0,1,1
128,1000,-1.7209606418,-1.7209606418,-1.7209606418,-0.0386253708,0.0573880954,0.0694492338,0.057317702,0.1724906538,0.90001,0.90001,0.90001,0.90001,0,0,2,2
129,1000,-4.8114253665,-4.8114253665,-4.8114253665,-8.03239026,0.220487907,0.0769516294,0.1156798098,0.2144529852,0.90001,0.90001,0.90001,0.90001,0,1,0,1
130,1000,-1.7139917195,-1.7139917195,-1.7139917195,-3.5820689472,0.2039169693,0.099360322,0.1553216241,0.2848266544,0.90001,0.90001,0.90001,0.90001,3,2,7,12
131,1000,-0.4210381166,-0.4210381166,-0.4210381166,-0.4458439191,0.205501213,0.1778479684,0.1677581644,0.2930315047,0.90001,0.90001,0.90001,0.90001,0,20,23,43
132,1000,-6.1089950853,-6.1089950853,-6.1089950853,-5.7321219884,0.152939001,0.1708869558,0.1806577697,0.2343795987,0.90001,0.90001,0.90001,0.90001,0,1,0,1
133,1000,-2.8515579836,-2.8515579836,-2.8515579836,-0.0743614012,0.1325453411,0.1419642398,0.1715540492,0.2442697694,0.90001,0.90001,0.90001,0.90001,1,0,0,1
134,1000,-4.1240506802,-4.1240506802,-4.1240506802,-6.3109516935,0.1177193078,0.1218885164,0.2047796459,0.2412782925,0.90001,0.90001,0.90001,0.90001,0,0,0,0
135,1000,-4.8293166817,-4.8293166817,-4.8293166817,-3.7263258161,0.1148563213,0.1180643203,0.2025921555,0.2652922752,0.90001,0.90001,0.90001,0.90001,0,0,0,0
136,1000,-5.3526090738,-5.3526090738,-5.3526090738,-6.7184694433,0.1226415715,0.1170884118,0.2928397932,1.1813273124,0.90001,0.90001,0.90001,0.90001,0,0,2,2
137,1000,-2.2045518335,-2.2045518335,-2.2045518335,-5.5147518225,0.1330254469,0.1318906148,0.2740259194,1.1931623905,0.90001,0.90001,0.90001,0.90001,0,3,0,3
138,1000,-2.9619735776,-2.9619735776,-2.9619735776,-8.0563370058,0.1305568497,0.1293255409,0.1602159562,0.3919254006,0.90001,0.90001,0.90001,0.90001,0,0,1,1
139,1000,-4.1891587244,-4.1891587244,-4.1891587244,-2.9104693728,0.1187128738,0.1234687213,0.1714456585,0.3739211077,0.90001,0.90001,0.90001,0.90001,0,0,0,0
140,1000,-5.4763914665,-5.4763914665,-5.4763914665,-4.5866945711,0.1207737018,0.1011783346,0.12542739,0.3064658131,0.90001,0.90001,0.90001,0.90001,0,0,0,0
141,1000,-1.7971724348,-1.7971724348,-1.7971724348,-0.126324632,0.0669242696,0.0668857653,0.0966500991,0.2688947557,0.90001,0.90001,0.90001,0.90001,0,0,0,0
142,1000,-4.9263557058,-4.9263557058,-4.9263557058,-3.1362722289,0.0766261147,0.0628201244,0.0719879804,0.2224069329,0.90001,0.90001,0.90001,0.90001,0,0,0,0
143,1000,-3.8915974838,-3.8915974838,-3.8915974838,-0.2343376516,0.0489204291,0.0423027718,0.0678751503,0.2497339766,0.90001,0.90001,0.90001,0.90001,0,0,0,0
144,1000,-4.3740775006,-4.3740775006,-4.3740775006,-1.29699772,0.0313622882,0.0344405726,0.0493506746,0.2064630764,0.90001,0.90001,0.90001,0.90001,0,0,0,0
145,1000,-1.6334756015,-1.6334756015,-1.6334756015,-0.6633573162,0.0301417573,0.0320021724,0.0597591405,0.2335748329,0.90001,0.90001,0.90001,0.90001,0,0,0,0
146,1000,-2.0469582105,-2.0469582105,-2.0469582105,-0.2081609766,0.0247928753,0.020268017,0.0537022599,0.2200463273,0.90001,0.90001,0.90001,0.90001,0,0,0,0
147,1000,-2.9127622564,-2.9127622564,-2.9127622564,-0.006229998,0.0285875581,0.018356259,0.0529034743,0.1796738047,0.90001,0.90001,0.90001,0.90001,0,0,0,0
148,1000,-1.2265197248,-1.2265197248,-1.2265197248,-0.0288498659,0.0150643019,0.0142865319,0.0263939949,0.146928158,0.90001,0.90001,0.90001,0.90001,0,0,0,0
149,1000,-1.378154659,-1.378154659,-1.378154659,-0.02,0.0198401134,0.0170221911,0.0284148491,0.1210863211,0.90001,0.90001,0.90001,0.90001,2,0,0,2
